Id,SalePrice
1461,126394.51063029096
1462,153393.55257210063
1463,189241.16724374006
1464,193967.87906078427
1465,176624.17162110523
1466,176068.7778040831
1467,174716.6870338854
1468,173620.97874262097
1469,172046.60947708334
1470,131948.80911463662
1471,187428.55749482545
1472,96397.54557815945
1473,99246.5689842221
1474,150628.9768729747
1475,116989.79033921458
1476,384686.2084858652
1477,259809.87778398563
1478,295252.2943118078
1479,281236.1724728012
1480,538362.569480625
1481,330544.7229183224
1482,201901.4010171263
1483,174675.24336752726
1484,170196.03612167784
1485,172788.22431763005
1486,195780.00491143274
1487,342317.36086564185
1488,219346.19052385993
1489,204411.75060083024
1490,233991.46145916538
1491,192721.35563765676
1492,107068.47966336833
1493,177154.78272875008
1494,312546.6624737328
1495,282141.06588653906
1496,237192.08100937947
1497,187095.92570348075
1498,166201.01480725702
1499,162479.631234208
1500,157659.51421517966
1501,178255.97754785616
1502,152886.42496955214
1503,295978.9952572675
1504,233447.8450738514
1505,224256.5557814099
1506,196158.99025808077
1507,250008.02409937006
1508,210354.70293491625
1509,163393.28600548365
1510,151483.34220195713
1511,149490.1499905796
1512,173817.875169262
1513,133953.96642182843
1514,150345.61462851922
1515,192941.31262715883
1516,147097.70760530987
1517,164158.61190978694
1518,134872.04015109013
1519,215043.29947535717
1520,136594.3766734379
1521,139355.35613542044
1522,170629.69949237743
1523,119278.27108225391
1524,124614.99869036427
1525,122614.983566129
1526,115689.40692002697
1527,111836.95529591989
1528,129753.97520029786
1529,143797.92966497655
1530,168733.97352381388
1531,107345.95972965873
1532,96808.8996643936
1533,144221.20829908678
1534,118689.93776358775
1535,154980.04429914014
1536,109895.30409443064
1537,66762.545995453
1538,168815.47912666117
1539,211506.50111025787
1540,97885.12158398764
1541,144083.11897663173
1542,133169.19540702048
1543,202844.06192762786
1544,82203.77348929939
1545,107791.90264211362
1546,125603.77189700207
1547,134901.7301777885
1548,132969.45063182432
1549,109680.22079293526
1550,134784.59190092678
1551,106619.39382123889
1552,143064.13833401634
1553,157042.6610718494
1554,112229.0588050443
1555,179567.78628012532
1556,105982.56625063685
1557,104302.5974661742
1558,99325.33140649904
1559,81670.61520043743
1560,125414.16776328748
1561,145593.72859538352
1562,127836.23720953046
1563,120225.48617414235
1564,152973.77973001357
1565,144187.01232786532
1566,229851.32564632047
1567,80538.2807091032
1568,246985.69689322895
1569,140953.36291371088
1570,148392.5995434225
1571,118487.36068805364
1572,147128.22290505416
1573,250444.60045064538
1574,117049.22114056483
1575,221681.67411581066
1576,240665.20349773596
1577,198077.0961904915
1578,150364.8215207592
1579,156935.49988948152
1580,191504.9280760876
1581,156724.39328926013
1582,126350.83377635149
1583,314388.7358731214
1584,230807.60734774926
1585,140823.7637837028
1586,74168.38591378959
1587,95129.29659828829
1588,155380.67181809558
1589,98882.07412631865
1590,124665.86796883325
1591,87663.01733082422
1592,121073.26260847313
1593,131932.29253655305
1594,149014.38256544556
1595,106807.05880718674
1596,228070.3304477836
1597,197251.1885608408
1598,197195.15987509937
1599,172608.80430854805
1600,168497.27855962532
1601,70771.01095739145
1602,117089.70957375901
1603,78869.04247477184
1604,268056.5940870834
1605,241757.57370082513
1606,164661.46972213947
1607,168469.45023748663
1608,213126.32386882114
1609,192761.12275528477
1610,159432.08194269426
1611,144450.15860481554
1612,155298.21757013747
1613,164344.78822857226
1614,124656.32326494734
1615,93452.9154112672
1616,71929.64646669556
1617,93837.66657647066
1618,120580.89925574862
1619,144626.74001225812
1620,172564.02605260917
1621,137635.21481495246
1622,140806.5338029542
1623,273879.59488152585
1624,210346.5209974766
1625,117269.80596651837
1626,154518.62978846623
1627,190253.76603060315
1628,268946.4716666655
1629,186838.66692730927
1630,381568.0121007537
1631,219742.331418576
1632,232789.95091634657
1633,172790.72343702323
1634,186926.61478972368
1635,182501.18437981937
1636,155565.26358471808
1637,208811.92110595998
1638,189302.25371463154
1639,186444.02264877496
1640,261633.9054374019
1641,186564.93338227697
1642,236975.32970111317
1643,219809.196180133
1644,232028.20791886747
1645,205870.2082800579
1646,163638.31640379666
1647,160752.11413226812
1648,137270.51852579435
1649,140646.9198754847
1650,111254.6306964544
1651,121971.50805577221
1652,95720.66237876854
1653,95630.43875969545
1654,148195.1472381431
1655,148884.39518399182
1656,144843.61915687958
1657,145778.58230874833
1658,146332.4277771106
1659,122189.59660470943
1660,156766.36395100155
1661,526066.7377434787
1662,394086.378653309
1663,367251.5760345421
1664,510632.3994426693
1665,318071.7477122477
1666,364683.53336552274
1667,385116.0821594822
1668,319672.68912013597
1669,300810.74237068754
1670,339953.7194822868
1671,274646.42417591077
1672,498461.0654974332
1673,313044.26462936844
1674,255035.19624364475
1675,181949.63041801675
1676,191498.6118031714
1677,210481.35754687834
1678,504984.91052475316
1679,442552.9890070326
1680,329329.4529328211
1681,228858.69457595446
1682,314743.06490421394
1683,176135.49092065258
1684,173222.64311042108
1685,176110.6772190046
1686,167104.4195072701
1687,168364.74245609253
1688,190088.55504625436
1689,196787.69201975013
1690,195815.17246819334
1691,177352.36147603273
1692,262561.5601362614
1693,172362.76902907353
1694,183827.82348313124
1695,167060.14893217856
1696,271011.121360805
1697,168814.37683710264
1698,375649.46910709055
1699,329420.0922607114
1700,254716.0607941585
1701,266351.1067978194
1702,251525.96947095456
1703,255260.8405835061
1704,280269.5423573296
1705,225750.81755511515
1706,458306.09583478083
1707,205659.96853281153
1708,197882.58331385461
1709,261768.12559390487
1710,215177.27763574355
1711,263696.9669646944
1712,259697.2676256442
1713,280589.70837970905
1714,221880.1818101854
1715,209560.5933820295
1716,185815.66197784262
1717,169758.12807429046
1718,129604.48625379612
1719,204111.36708313902
1720,251434.9141962551
1721,165011.9628031979
1722,125014.19810555695
1723,158561.53480203875
1724,199633.89988071338
1725,243673.25460332708
1726,188596.8543294173
1727,152653.4292274353
1728,174796.2517962699
1729,170985.30533247837
1730,165780.01740968274
1731,124502.18482428038
1732,128383.99386833134
1733,110656.65748450265
1734,120995.6860939693
1735,130749.57277269018
1736,112885.3923577797
1737,355702.072371707
1738,237984.18383824447
1739,284655.71320348047
1740,224395.91446630223
1741,197280.87014705746
1742,174988.20370395432
1743,173782.31903900398
1744,305025.2507501511
1745,213675.47475282525
1746,194006.05702719494
1747,224637.2185643762
1748,246460.92620361608
1749,158111.52098092414
1750,130389.93113070133
1751,241362.1697498308
1752,115201.2540599828
1753,150884.15336671958
1754,198111.42648129363
1755,167718.38312319212
1756,127707.20931808242
1757,115965.68548358517
1758,150039.39790083456
1759,158455.3956188128
1760,161553.01018492592
1761,136829.80187001
1762,167202.6624132449
1763,172473.5438386734
1764,118610.7653800195
1765,165218.0998909503
1766,171393.55147625634
1767,197127.68533513346
1768,151681.90599202528
1769,172324.56385328187
1770,149048.00541978056
1771,125674.81798803093
1772,132309.9538733744
1773,137079.9261874121
1774,124486.14664288732
1775,137758.63287764293
1776,125559.49706683433
1777,116271.44071714082
1778,142900.633672264
1779,119793.73491683035
1780,165014.4694548511
1781,130628.77006904365
1782,93312.75791586377
1783,143192.77314776482
1784,103534.15421147991
1785,128620.21214199174
1786,156968.13164663798
1787,147644.40232106042
1788,58742.45369282078
1789,107968.34877716946
1790,80610.12652017002
1791,188948.99551625625
1792,156274.16365817358
1793,128940.28379900666
1794,142190.60175213247
1795,138862.75670524177
1796,147195.11342819236
1797,119041.7383630423
1798,121532.7002184118
1799,110737.00191717144
1800,130270.75193668458
1801,131023.04522378178
1802,126791.32158263518
1803,143722.61389090912
1804,144940.1794683949
1805,135698.74727415413
1806,124756.16946441775
1807,127587.24004268655
1808,116896.55858851461
1809,121905.81039779562
1810,145945.005830237
1811,92331.64753089135
1812,108593.72915610319
1813,122854.60863547654
1814,91872.81856669049
1815,48180.95828857408
1816,100079.41148217906
1817,122954.76007907922
1818,162629.02372039834
1819,130193.66802813558
1820,55648.83515232548
1821,107851.62866161783
1822,162064.6074793667
1823,37198.32692707813
1824,138267.353837317
1825,133545.4319507585
1826,106993.38885720493
1827,97123.36457374692
1828,133767.10128030053
1829,117810.30401291599
1830,135267.3982536267
1831,156332.0609348883
1832,74778.90290732225
1833,137045.38731915114
1834,121876.70500639034
1835,122339.24075897201
1836,127050.89589291794
1837,94680.66869695538
1838,126526.35112409428
1839,93568.97939025532
1840,163588.0537729581
1841,144280.72039171995
1842,87451.62226584747
1843,131279.5639506181
1844,132670.05489404142
1845,138498.96899568845
1846,149034.42772477661
1847,180834.86935663957
1848,54852.85545665624
1849,116177.539408735
1850,120126.98317853786
1851,156863.07013004558
1852,126687.89235182307
1853,136710.49061456267
1854,165078.51338915917
1855,147457.38928045283
1856,217355.6642391901
1857,171516.10594619322
1858,142139.01739233648
1859,118743.3203649547
1860,157577.26734638563
1861,118473.47257019902
1862,302160.3332532338
1863,289828.3166273119
1864,289595.9728773119
1865,322479.3809580123
1866,328128.4516927129
1867,231654.46481233527
1868,297923.8703617172
1869,203561.13633304051
1870,223382.32554094773
1871,257515.14846191806
1872,172576.68974262403
1873,237200.53985868368
1874,142001.25330169869
1875,203796.84037140076
1876,200248.03458387643
1877,208010.4842282058
1878,205844.17807877235
1879,135069.3632074034
1880,135846.12985500536
1881,232937.60253850181
1882,253493.8655573853
1883,195463.2301720993
1884,214223.07074776545
1885,246735.04705982606
1886,299106.1296839875
1887,203291.62682447914
1888,265464.1064437814
1889,169735.48008984278
1890,124995.48720592115
1891,134795.94608035646
1892,97880.35020221453
1893,133201.81281423458
1894,132841.1437051454
1895,139977.51870404166
1896,127761.26902231976
1897,108547.24589245066
1898,115754.71440200691
1899,159854.12142996822
1900,151063.19740360137
1901,172081.2872659912
1902,138889.18985262807
1903,214191.2283409498
1904,141922.20170911023
1905,191366.81351394154
1906,164837.04672041436
1907,205466.89668444032
1908,114452.54268110268
1909,143380.54897979106
1910,125859.3625848435
1911,199871.4585726334
1912,294713.55046454066
1913,143370.39703688392
1914,63937.04897885375
1915,337126.3835192072
1916,56254.56566590836
1917,249752.46637277375
1918,139845.613604881
1919,164483.9194534081
1920,138858.24797460553
1921,450015.3124191589
1922,328813.6329998777
1923,232454.5698486834
1924,227470.27168196393
1925,214339.9123001108
1926,417276.52814840595
1927,137965.9195492674
1928,152018.12885877583
1929,122114.05710112126
1930,129906.27130789966
1931,141767.80539369892
1932,139613.5116488419
1933,195093.38564785232
1934,179066.7123211227
1935,174294.23300490133
1936,194930.58397897985
1937,185280.41205166897
1938,172585.93285636074
1939,231595.87826676026
1940,176757.39410773764
1941,175545.06509686666
1942,189942.6833043165
1943,197784.03042882154
1944,363401.676711223
1945,381825.2331185423
1946,145024.46202626705
1947,321273.1500915391
